user_id,entry_point=android,country_e,country=US,battles_won_d0,battles_won_d1,battles_won_d3,battles_won_d7,battles_lost_d0,battles_lost_d1,battles_lost_d3,battles_lost_d7,battles_win_ratio_d0,battles_win_ratio_d1,battles_win_ratio_d3,battles_win_ratio_d7,session_time_d0,session_time_d1,session_time_d3,session_time_d7,session_mean_d0,session_mean_d1,session_mean_d3,session_mean_d7,n_sessions_d0,n_sessions_d1,n_sessions_d3,n_sessions_d7,inactive_d1,n_active_days,wealth_on_login_max_d0,wealth_on_login_max_d1,wealth_on_login_max_d3,wealth_on_login_max_d7,wealth_on_login_min_d0,wealth_on_login_min_d1,wealth_on_login_min_d3,wealth_on_login_min_d7,wealth_growth_d0_d1,wealth_growth_d1_d3,wealth_growth_d3_d7,wealth_growth_ratio_d0_d1,wealth_growth_ratio_d1_d3,wealth_growth_ratio_d3_d7,finish_quest_sum_d0,finish_quest_sum_d1,finish_quest_sum_d3,finish_quest_sum_d7,n_finish_quest_40_d0,n_finish_quest_40_d1,n_finish_quest_40_d3,n_finish_quest_40_d7,n_finish_quest_50_d0,n_finish_quest_50_d1,n_finish_quest_50_d3,n_finish_quest_50_d7,level_up_max_d0,level_up_max_d1,level_up_max_d3,level_up_max_d7,levels_unique_d0,levels_unique_d1,levels_unique_d3,levels_unique_d7,payment_sum_d0,payment_sum_d1,payment_sum_d3,payment_sum_d7,payment_max_d0,payment_max_d1,payment_max_d3,payment_max_d7,payment_mean_d0,payment_mean_d1,payment_mean_d3,payment_mean_d7,n_payments_d0,n_payments_d1,n_payments_d3,n_payments_d7,wealth_on_login_max_d0=802,wealth_on_login_max_d7=802,segment,ltv_30
1242,1,6,0,18.0,18.0,18.0,18.0,2.0,2.0,2.0,2.0,1.7999964000072e-05,1.7999964000072e-05,1.7999964000072e-05,1.7999964000072e-05,227.0,227.0,227.0,227.0,45.4,45.4,45.4,45.4,5,5,5,5,1,1,6259.0,6259.0,6259.0,6259.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.006220068590690866,0.006220068590690866,0.006220068590690866,130,130,130,130,1,1,1,1,0,0,0,0,14,14,14,14,13.0,13.0,13.0,13.0,20.73288504713326,20.73288504713326,20.73288504713326,20.73288504713326,20.73288504713326,20.73288504713326,20.73288504713326,20.73288504713326,20.73288504713326,20.73288504713326,20.73288504713326,20.73288504713326,1.0,1.0,1.0,1.0,0,0,TRAIN,20.73288504713325
1243,1,3,1,7.0,7.0,8.0,8.0,5.0,5.0,5.0,5.0,6.9999650001749995e-06,6.9999650001749995e-06,7.999960000199998e-06,7.999960000199998e-06,275.0,296.0,334.0,334.0,25.0,13.454545454545455,11.517241379310345,11.517241379310345,11,22,29,29,0,3,8945.0,9006.0,9373.0,9373.0,802.0,802.0,802.0,802.0,61.0,367.0,0.0,0.008926155538706272,0.009289340202139531,0.009285962671876502,80,100,160,160,0,0,0,0,0,0,0,0,7,7,7,7,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
1244,1,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1245,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1246,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,24.0,24.0,24.0,10.5,8.0,8.0,8.0,2,3,3,3,0,2,803.0,806.0,806.0,806.0,802.0,802.0,802.0,802.0,3.0,0.0,0.0,0.0008053533012990569,0.000805350887184929,0.000805350887184929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,DEV,0.0
1247,1,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,37.0,18.5,18.5,12.333333333333334,12.333333333333334,2,2,3,3,1,2,920.0,920.0,920.0,920.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0009191543779722655,0.0009191543779722655,0.0009191543779722655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,DEV,0.0
1248,1,3,1,4.0,4.0,9.0,17.0,6.0,6.0,7.0,7.0,3.999976000143999e-06,3.999976000143999e-06,8.999937000440997e-06,1.6999881000832994e-05,118.0,118.0,238.0,348.0,118.0,118.0,59.5,58.0,1,1,4,6,1,3,802.0,802.0,3925.0,5902.0,802.0,802.0,802.0,802.0,0.0,3123.0,1977.0,0.0008013573114362282,0.003921854672552613,0.00587892521851732,30,30,60,90,0,0,0,0,0,0,0,0,3,3,5,8,2.0,2.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,TRAIN,0.0
1249,1,13,0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2e-06,2e-06,2e-06,20.0,39.0,39.0,39.0,20.0,19.5,19.5,19.5,1,2,2,2,0,2,802.0,1223.0,1223.0,1223.0,802.0,802.0,802.0,802.0,421.0,0.0,0.0,0.0012220199400081134,0.0012215060980420944,0.0012215060980420944,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,DEV,0.0
1250,1,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1251,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,DEV,0.0
1252,1,18,0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.999998000002e-06,1.999998000002e-06,1.999998000002e-06,1.999998000002e-06,44.0,44.0,44.0,44.0,11.0,11.0,11.0,11.0,4,4,4,4,1,1,1773.0,1773.0,1773.0,1773.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0017698620346126319,0.0017698620346126319,0.0017698620346126319,30,30,30,30,0,0,0,0,0,0,0,0,5,5,5,5,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
1253,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,3.5,3.5,3.5,3.5,2,2,2,2,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1254,1,3,1,14.0,15.0,15.0,16.0,2.0,2.0,4.0,4.0,1.3999972000056e-05,1.499997000006e-05,1.499994000024e-05,1.5999936000255998e-05,102.0,102.0,111.0,185.0,34.0,25.5,18.5,16.818181818181817,3,4,6,11,1,7,5892.0,5892.0,5892.0,9238.0,802.0,802.0,802.0,802.0,0.0,0.0,3346.0,0.005857487682574272,0.005857487682574272,0.009183888528788379,0,0,0,20,0,0,0,0,0,0,0,0,8,8,8,9,7.0,7.0,7.0,8.0,0.0,0.0,0.0,24.450999583601952,0.0,0.0,0.0,24.450999583601952,0.0,0.0,0.0,24.450999583601952,,,,1.0,0,0,TRAIN,24.450999583601952
1255,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1256,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1257,1,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,DEV,0.0
1258,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1259,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,2.5,2.5,2.5,2.5,2,2,2,2,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1260,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,1.5,1.5,1.5,1.5,2,2,2,2,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,DEV,0.0
1261,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,42.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,30,30,30,30,0,0,0,0,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1262,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,DEV,0.0
1263,1,13,0,7.0,7.0,7.0,7.0,2.0,2.0,2.0,2.0,6.999986000028e-06,6.999986000028e-06,6.999986000028e-06,6.999986000028e-06,139.0,139.0,139.0,139.0,23.166666666666668,23.166666666666668,23.166666666666668,23.166666666666668,6,6,6,6,1,1,5569.0,5569.0,5569.0,5569.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0055381579981085335,0.0055381579981085335,0.0055381579981085335,30,30,30,30,0,0,0,0,0,0,0,0,7,7,7,7,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,DEV,0.0
1264,1,4,0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,102.0,125.0,133.0,133.0,17.0,13.88888888888889,13.3,13.3,6,9,10,10,0,3,2064.0,2085.0,2085.0,2085.0,802.0,802.0,802.0,802.0,21.0,0.0,0.0,0.002080705424004854,0.0020806618201050808,0.0020806618201050808,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,5,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
1265,1,13,0,4.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,4e-06,8e-06,8e-06,8e-06,58.0,79.0,79.0,79.0,7.25,8.777777777777779,8.777777777777779,8.777777777777779,8,9,9,9,0,2,3192.0,4390.0,4390.0,4390.0,802.0,802.0,802.0,802.0,1198.0,0.0,0.0,0.00437603170679192,0.004370812134728542,0.004370812134728542,60,80,80,80,0,0,0,0,0,0,0,0,5,9,9,9,4.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
1266,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,31.0,10.333333333333334,10.333333333333334,10.333333333333334,10.333333333333334,3,3,3,3,1,1,806.0,806.0,806.0,806.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.000805350887184929,0.000805350887184929,0.000805350887184929,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
1267,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1268,1,13,0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,9.99999000001e-07,1.999998000002e-06,2.999997000003e-06,2.999997000003e-06,34.0,99.0,312.0,407.0,34.0,33.0,15.6,11.970588235294118,1,3,20,34,0,7,802.0,1658.0,3222.0,3271.0,802.0,802.0,802.0,802.0,856.0,1564.0,49.0,0.0016566713495776387,0.003216666766501141,0.003260494686121317,0,20,90,90,0,0,1,1,0,0,0,0,0,3,4,5,,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,DEV,0.0
1269,1,13,0,13.0,14.0,14.0,14.0,13.0,13.0,13.0,13.0,1.2999831002196972e-05,1.399981800236597e-05,1.399981800236597e-05,1.399981800236597e-05,215.0,231.0,242.0,242.0,30.714285714285715,13.588235294117647,9.68,9.68,7,17,25,25,0,4,5922.0,6082.0,6182.0,6182.0,802.0,802.0,802.0,802.0,160.0,100.0,0.0,0.00604619443654677,0.006144628370252127,0.006144017682685637,60,60,60,60,0,0,0,0,0,0,0,0,8,8,8,8,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
1270,1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
1271,1,13,0,1.0,2.0,2.0,2.0,0.0,2.0,6.0,6.0,1e-06,1.999996000008e-06,1.9999880000719995e-06,1.9999880000719995e-06,97.0,97.0,112.0,112.0,32.333333333333336,32.333333333333336,28.0,28.0,3,3,4,4,1,2,1038.0,1038.0,2748.0,2748.0,802.0,802.0,802.0,802.0,0.0,1710.0,0.0,0.0010369236732271903,0.0027451505337459715,0.002740469190664055,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
1272,1,15,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1e-06,1e-06,1e-06,1e-06,36.0,36.0,36.0,36.0,12.0,12.0,12.0,12.0,3,3,3,3,1,1,1229.0,1229.0,1229.0,1229.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0012274914130533574,0.0012274914130533574,0.0012274914130533574,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,DEV,0.0
1273,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1274,1,3,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1e-06,1e-06,1e-06,1e-06,49.0,49.0,49.0,49.0,24.5,24.5,24.5,24.5,2,2,2,2,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1275,1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1276,1,19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,1,1,1,1,1,1,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,DEV,0.0
1277,1,13,0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,4e-06,24.0,46.0,72.0,125.0,24.0,23.0,18.0,25.0,1,2,4,5,0,4,802.0,1003.0,1515.0,1809.0,802.0,802.0,802.0,802.0,201.0,512.0,294.0,0.0010021962386166294,0.0015134819775764908,0.0018062635107811665,0,0,30,120,0,0,0,1,0,0,0,0,3,4,4,4,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,TRAIN,0.0
1278,1,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,39.0,19.5,19.5,13.0,13.0,2,2,3,3,1,2,802.0,802.0,806.0,806.0,802.0,802.0,802.0,802.0,0.0,4.0,0.0,0.0008013573114362282,0.0008053541060069824,0.000805350887184929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,DEV,0.0
1279,1,4,0,24.0,46.0,73.0,86.0,7.0,7.0,7.0,7.0,2.399983200117599e-05,4.599967800225398e-05,7.299948900357698e-05,8.599939800421397e-05,189.0,450.0,584.0,651.0,27.0,11.842105263157896,8.342857142857143,7.482758620689655,7,38,70,87,0,7,9126.0,22157.0,61990.0,64852.0,802.0,802.0,802.0,802.0,13031.0,39833.0,2862.0,0.021956623850738162,0.06064626079946623,0.061066488385013044,130,350,510,780,1,2,3,6,0,0,1,1,9,10,12,14,8.0,9.0,11.0,13.0,0.0,26.943077598546047,26.943077598546047,26.943077598546047,0.0,26.943077598546047,26.943077598546047,26.943077598546047,0.0,26.943077598546047,26.943077598546047,26.943077598546047,,1.0,1.0,1.0,0,0,TRAIN,26.943077598546044
1280,1,13,0,46.0,108.0,120.0,129.0,1.0,11.0,12.0,13.0,4.5999954000046e-05,0.00010799881201306786,0.0001199985600172798,0.00012899832302180073,462.0,1507.0,2637.0,3058.0,92.4,137.0,105.48,101.93333333333334,5,11,25,30,0,5,12676.0,37575.0,46218.0,47332.0,802.0,802.0,802.0,802.0,24899.0,8643.0,1114.0,0.037104661313193954,0.04454424981326651,0.04524104918860123,190,320,500,500,0,0,0,0,1,1,1,1,9,12,14,14,8.0,11.0,13.0,13.0,0.0,22.24599962115288,22.24599962115288,22.24599962115288,0.0,22.24599962115288,22.24599962115288,22.24599962115288,0.0,22.24599962115288,22.24599962115288,22.24599962115288,,1.0,1.0,1.0,0,0,TRAIN,22.24599962115288
1281,1,2,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,31.0,36.0,36.0,36.0,31.0,18.0,18.0,18.0,1,2,2,2,0,2,802.0,998.0,998.0,998.0,802.0,802.0,802.0,802.0,196.0,0.0,0.0,0.0009972002454031867,0.000997004989020957,0.000997004989020957,20,30,30,30,0,0,0,0,0,0,0,0,3,3,3,3,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,TRAIN,0.0
1282,1,13,0,26.0,117.0,163.0,240.0,0.0,17.0,29.0,42.0,2.6e-05,0.00011699801103381242,0.00016299527313707902,0.00023998992042334222,130.0,606.0,876.0,1319.0,65.0,31.894736842105264,16.846153846153847,15.160919540229886,2,19,52,87,0,8,7839.0,138665.0,229299.0,288866.0,802.0,802.0,802.0,802.0,130826.0,90634.0,59567.0,0.1375864597420818,0.2013752947530661,0.2349843284668742,0,270,660,1690,0,2,4,12,0,0,0,0,9,16,16,17,8.0,15.0,15.0,16.0,0.0,77.7736279681784,155.93631565918076,337.72979485804143,0.0,25.924542656059465,52.259675456243,103.81000476017516,0.0,25.92454265605947,31.187263131836154,42.21622435725518,,3.0,5.0,8.0,0,0,DEV,599.5718779986671
1283,1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,15.0,15.0,3.5,2.142857142857143,1.6666666666666667,1.3636363636363635,4,7,9,11,0,5,802.0,802.0,802.0,802.0,802.0,802.0,802.0,802.0,0.0,0.0,0.0,0.0008013573114362282,0.0008013573114362282,0.0008013573114362282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,1,TRAIN,0.0
1284,1,9,0,0.0,3.0,70.0,115.0,0.0,0.0,38.0,58.0,0.0,3e-06,6.999734010107615e-05,0.00011499333038683756,7.0,64.0,542.0,827.0,7.0,8.0,19.357142857142858,17.97826086956522,1,8,28,46,0,5,802.0,1475.0,35121.0,57759.0,802.0,802.0,802.0,802.0,673.0,33646.0,22638.0,0.0014738179979656317,0.035069272822586685,0.055799273708097896,0,0,280,440,0,0,0,1,0,0,1,1,0,4,13,16,,3.0,12.0,15.0,0.0,0.0,27.354124284894397,81.85015071587632,0.0,0.0,27.354124284894397,27.354124284894397,0.0,0.0,27.354124284894397,27.283383571958776,,,1.0,3.0,1,0,TRAIN,81.85015071587634
